ID,XGBoost_Probability,Percentile_Rank
T016212,0.42681602,0.8678739361908833
T016213,0.10507482,0.5491003769478879
T016214,0.006752904,0.26755527921346134
T016215,0.00030970952,0.06359538335988808
T016216,0.3962921,0.8485602145105506
T016217,0.021193149,0.3387867718493763
T016218,0.00017866354,0.029728364357051257
T016219,0.0004044728,0.08362802626977034
T016220,0.15978065,0.6302218940659853
T016221,0.004655174,0.24373372712081762
T016222,0.026195146,0.35328177826137647
T016223,0.17975502,0.6538297128201143
T016224,0.0012753736,0.16039715540356742
T016225,0.011888672,0.29561263746939725
T016226,0.00032787083,0.06905529864376482
T016227,0.42851558,0.868884311972953
T016228,0.5851079,0.9419033925309913
T016229,0.3759324,0.8349201414526095
T016230,0.14430365,0.6063031904558349
T016231,0.004937491,0.24804725449811527
T016232,0.0011705563,0.15550071892122955
T016233,0.70693666,0.980608557105662
T016234,0.036554538,0.4010026036606692
T016235,0.14735377,0.6114327905801888
T016236,0.030743964,0.3763261182139665
T016237,0.3030203,0.7850231220611666
T016238,0.29461196,0.7780670734076867
T016239,0.4963663,0.9056853068044923
T016240,0.73148036,0.9871371390821124
T016241,0.25268376,0.7373994481793805
T016242,0.13923644,0.599463723623363
T016243,0.013064094,0.3003924921307271
T016244,0.04187933,0.41126180390937705
T016245,0.17987308,0.6540628764621303
T016246,0.2057005,0.6842575681032138
T016247,0.024801122,0.3490459720980842
T016248,0.0010084838,0.146115882330082
T016249,0.008759483,0.28014611588233007
T016250,0.1276081,0.5827148020052073
T016251,0.053809255,0.4403295379473827
T016252,0.18505,0.6603971554035674
T016253,0.1138499,0.5618466560447675
T016254,0.0012548305,0.15921190688998563
T016255,0.015794113,0.31331364395911865
T016256,0.06406556,0.48167722379823574
T016257,0.0002930335,0.057397116542960404
T016258,0.1958671,0.6729879920724362
T016259,0.5425951,0.9260482648738974
T016260,0.5668134,0.9354525317685463
T016261,0.04780053,0.4266311739789376
T016262,0.0033624088,0.2177359810360238
T016263,0.64072865,0.9605176232852757
T016264,0.24468715,0.7301519449733804
T016265,0.25140536,0.7359227451132787
T016266,0.00065412687,0.11743675436210313
T016267,0.22366582,0.7089729141569191
T016268,0.31874493,0.7969144678039871
T016269,0.00088615314,0.13593440329537948
T016270,0.0022267883,0.19115532584618972
T016271,0.001358101,0.16399176155131542
T016272,0.015444732,0.31034080752341353
T016273,0.020591533,0.3327439474604593
T016274,0.0014421502,0.16721719193253798
T016275,0.00013842438,0.021431624761978782
T016276,0.7443567,0.9908288967473672
T016277,0.0002892386,0.05545408619282633
T016278,0.58783937,0.9427194652780476
T016279,0.027838279,0.3634243966890763
T016280,0.14198421,0.6026502933975829
T016281,0.00083402783,0.13204834259511133
T016282,0.015153157,0.3090972680993277
T016283,0.029833628,0.3712548090001166
T016284,0.0073201656,0.27206310962577235
T016285,0.47831094,0.8961255974818326
T016286,0.15727036,0.6255391909221623
T016287,0.3254964,0.8012279951812847
T016288,6.3422805e-05,0.005401624373372712
T016289,0.3289942,0.8040259588854778
T016290,0.57161033,0.937551004546691
T016291,0.1260305,0.580810632262076
T016292,0.6261811,0.9558932110519567
T016293,0.13250645,0.5886604748766175
T016294,0.06433596,0.48241557533128665
T016295,0.0044545014,0.24054715734659776
T016296,0.034197934,0.39579528232230987
T016297,0.40102965,0.8515913418567598
T016298,0.35464552,0.8213966502156763
T016299,0.5174701,0.9154004585551626
T016300,0.019176276,0.32747833521159603
T016301,0.13618658,0.5934208992344461
T016302,0.030743964,0.3763261182139665
T016303,0.0004910097,0.09462557805152917
T016304,0.03285649,0.39229782769206856
T016305,0.016727244,0.3179186258889364
T016306,0.68474233,0.9735359266311739
T016307,0.07962708,0.5104340729802199
T016308,0.2084972,0.6874829984844363
T016309,0.0016069999,0.17351261026697237
T016310,0.012369166,0.29751680721252866
T016311,0.16262813,0.6354875063148486
T016312,0.15809992,0.6277736758248164
T016313,0.37408248,0.8341040687055532
T016314,0.5079709,0.9110092099638596
T016315,0.025011038,0.34964831150662573
T016316,0.00029467716,0.05766914079197917
T016317,0.009904001,0.2885400069949093
T016318,0.41843086,0.8626277542455213
T016319,0.032531563,0.39152061555201495
T016320,0.0022753694,0.19259316830528894
T016321,0.16573668,0.6385574942680605
T016322,0.00065323693,0.11697042707807095
T016323,0.0010082724,0.14603816111607662
T016324,0.06954924,0.4909649088718766
T016325,0.031156812,0.38285470019041695
T016326,0.31027868,0.7908522131115688
T016327,0.08419775,0.5172346792056892
T016328,0.0012461517,0.15876500990945477
T016329,0.04316337,0.41522558582365054
T016330,0.48004287,0.8972136944779078
T016331,0.20763277,0.68666692573738
T016332,3.447667e-05,0.0011658182100804414
T016333,0.013196096,0.30105312244977267
T016334,0.060375072,0.4687755022733455
T016335,0.027838279,0.3634243966890763
T016336,0.002009821,0.1849376287257607
T016337,0.00042475946,0.08584308086892317
T016338,0.003633524,0.22282672055337505
T016339,0.26492336,0.7519138848948821
T016340,0.008980836,0.28119535227140247
T016341,0.0024294646,0.19671239264757315
T016342,0.071871765,0.4949286907861501
T016343,0.10844973,0.5540939649477324
T016344,0.000121081495,0.018342206505265614
T016345,0.058233917,0.45999300509073954
T016346,0.14881687,0.6126763300042747
T016347,0.073808454,0.4981929817743753
T016348,6.627323e-05,0.006023394085415614
T016349,0.0027315137,0.20405704737107994
T016350,0.031156812,0.38285470019041695
T016351,0.105664924,0.5499553103019469
T016352,0.79424006,0.9977460847938445
T016353,0.05730872,0.4496755139315276
T016354,0.42584887,0.8673298876928458
T016355,0.005747453,0.2578595577662923
T016356,0.1436633,0.6053899661912719
T016357,0.031156812,0.38285470019041695
T016358,0.06180687,0.4744102902887343
T016359,0.00022418091,0.04371818287801656
T016360,0.52133846,0.9171491858702833
T016361,0.6120083,0.9507636109276026
T016362,0.00030783523,0.062507286363813
T016363,0.10658863,0.5511599891190301
T016364,0.0009534818,0.14094742159872536
T016365,0.5367368,0.9239109314887498
T016366,0.00019048068,0.03200170986670812
T016367,0.08302533,0.5154082306765632
T016368,0.00031702695,0.06641277736758248
T016369,0.078846835,0.5083550305055765
T016370,0.115567185,0.5648777833909766
T016371,0.19146647,0.6665759919169938
T016372,0.08189756,0.5135429215404345
T016373,0.0017026381,0.1763882951851708
T016374,0.00029983665,0.05957331053511056
T016375,0.28475076,0.7699257762406249
T016376,0.0005360035,0.10105700851047293
T016377,0.43205112,0.8708467726265884
T016378,0.4612274,0.8870516457467066
T016379,0.12434021,0.5786732988769284
T016380,0.11134614,0.5578828741304939
T016381,0.009910526,0.2886177282089146
T016382,0.10654644,0.5510822679050247
T016383,0.014995732,0.30820347413826604
T016384,0.4298913,0.8697003847200093
T016385,0.00068288547,0.12037073019080557
T016386,0.05754022,0.4538724594878172
T016387,0.682688,0.9728752963121284
T016388,0.2937525,0.7770761279291183
T016389,0.031494077,0.3859829790541328
T016390,0.00022263212,0.04229977072241868
T016391,0.46072024,0.8868767730151945
T016392,0.603861,0.9482376714724284
T016393,0.13746576,0.5960245599036257
T016394,0.1658325,0.6387129366960712
T016395,0.0011327837,0.15346053705358878
T016396,0.0036801395,0.2235262114794233
T016397,0.00036018822,0.07523413515719116
T016398,0.1044151,0.5481288617728209
T016399,0.38154593,0.8381455718338321
T016400,0.30283946,0.7847122372051452
T016401,6.472378e-05,0.005887381960906229
T016402,0.06241468,0.47713053277892203
T016403,2.2644177e-05,0.00023316364201608829
T016404,0.05754022,0.4538724594878172
T016405,0.0020379063,0.18579256207981967
T016406,0.0005956502,0.10880969960750787
T016407,0.00010425359,0.01373722457544787
T016408,0.008757976,0.2801072552753274
T016409,0.0028247773,0.2068938716822757
T016410,0.13018726,0.5855904869234058
T016411,0.06241468,0.47713053277892203
T016412,0.57358825,0.9380561924377259
T016413,0.0029566837,0.2091866474954339
T016414,0.0021618395,0.18956204095907978
T016415,0.057555914,0.4571756110830451
T016416,0.03168295,0.3862744336066529
T016417,0.014804424,0.3074651226052151
T016418,0.15828875,0.6280068394668324
T016419,0.057555914,0.4571756110830451
T016420,0.39878696,0.8501923600046633
T016421,0.0649864,0.48323164807834296
T016422,0.0020892583,0.1870943924144095
T016423,0.4027261,0.8528737418878483
T016424,0.48274234,0.898768118758015
T016425,0.1970193,0.674464695138538
T016426,0.05754022,0.4538724594878172
T016427,0.03504251,0.39793261570745736
T016428,0.03349376,0.39392997318618117
T016429,0.013269966,0.30126685578828744
T016430,0.17185007,0.6457078459565538
T016431,0.0012678776,0.15956165235300976
T016432,0.16928709,0.6428321610383554
T016433,0.46534315,0.8892084094353554
T016434,0.15323834,0.6191271907667197
T016435,0.19634731,0.6735320405704737
T016436,0.054523274,0.44291376831306106
T016437,0.13746576,0.5960245599036257
T016438,0.030743964,0.3763261182139665
T016439,0.018405678,0.3251855593984378
T016440,0.10030266,0.5417168616173784
T016441,0.22537817,0.7106050596510317
T016442,0.44499174,0.8784828819026154
T016443,0.01745393,0.3208331714141375
T016444,0.100029506,0.5413282555473516
T016445,0.027838279,0.3634243966890763
T016446,0.00022418091,0.04371818287801656
T016447,0.5298245,0.920840943535538
T016448,0.0018232482,0.17976916799440407
T016449,0.1416266,0.602145105506548
T016450,0.0025433928,0.19951035635176623
T016451,0.00015208016,0.024249018769673183
T016452,0.16175912,0.6335833365717173
T016453,0.6720478,0.9695721447169005
T016454,0.025989572,0.3530097540123577
T016455,0.0002430298,0.04830373450433296
T016456,0.0008710792,0.13480744569230171
T016457,0.2569671,0.7414992422181634
T016458,0.029827338,0.37115765748260987
T016459,0.32273737,0.7996735709011775
T016460,0.30168426,0.7836630008160728
T016461,0.0005367049,0.10111529942097695
T016462,0.08603963,0.520188085337893
T016463,0.2150032,0.6952162592779699
T016464,0.17171918,0.6456301247425484
T016465,0.6724237,0.9696110053239032
T016466,0.015794113,0.31331364395911865
T016467,0.0003255643,0.06843352893172192
T016468,0.001006239,0.14582442777756188
T016469,0.024991902,0.3495900205961217
T016470,0.03204019,0.38903353670384333
T016471,0.0047730063,0.2454435938289356
T016472,0.03882491,0.4055881552869856
T016473,0.34795076,0.8164224925193332
T016474,0.00029200522,0.05588155286985583
T016475,0.0001061216,0.014222982162981386
T016476,0.16912755,0.6426767186103447
T016477,0.0015221091,0.16993743442272569
T016478,0.18126608,0.6553841371002215
T016479,0.0024268818,0.1965958108265651
T016480,0.00022418091,0.04371818287801656
T016481,0.00021402893,0.03919092216220418
T016482,0.7198178,0.9843780359849221
T016483,0.4671283,0.8900244821824117
T016484,0.040630102,0.4089301674892162
T016485,0.097098984,0.5374810554540862
T016486,0.00057590957,0.10618660863482687
T016487,0.4112511,0.8586639723312478
T016488,0.018022034,0.32374771693933857
T016489,0.3328907,0.8064741771266467
T016490,0.00034392407,0.07235845023899273
T016491,0.0003897718,0.08053860801305716
T016492,0.057555914,0.4571756110830451
T016493,0.052324153,0.43803676213422454
T016494,0.45692083,0.8849337426650604
T016495,0.03273519,0.39202580344304977
T016496,0.034157798,0.3955232580732911
T016497,0.047990344,0.4291376831306105
T016498,0.0024043736,0.1959740411145222
T016499,0.0075987284,0.2743558854389306
T016500,0.0035177693,0.22096141141724635
T016501,0.62232125,0.9546108110208682
T016502,0.2511265,0.7355147087397506
T016503,0.000801296,0.12987214860296117
T016504,8.80196e-05,0.011152994209769557
T016505,0.82412845,0.9990673454319356
T016506,0.5676964,0.9359188590525784
T016507,0.45207316,0.8824855244238915
T016508,0.6124375,0.9509773442661175
T016509,0.13047461,0.5860179536004353
T016510,0.3954204,0.8480161660125131
T016511,0.66532546,0.9675125325457584
T016512,0.06406556,0.48167722379823574
T016513,9.737933e-05,0.012046788170831229
T016514,0.176324,0.650448840010881
T016515,0.078854,0.5088796487001127
T016516,0.019110834,0.3273228927835853
T016517,0.51945496,0.9161388100882136
T016518,0.04780053,0.4266311739789376
T016519,0.21819353,0.7019974351999378
T016520,0.23933138,0.7253720903120506
T016521,0.0011798145,0.15579217347374966
T016522,0.41981798,0.8637935724556017
T016523,0.10045302,0.5421054676874053
T016524,0.14708354,0.6106944390471379
T016525,0.27959317,0.7652819337038045
T016526,0.0005217462,0.09926942058834959
T016527,0.16809298,0.6415109004002643
T016528,0.6896461,0.9749737690902732
T016529,0.11999369,0.5721835775074806
T016530,0.0057311677,0.25760696382077486
T016531,0.48998752,0.9023821552092643
T016532,0.034178577,0.39575642171530717
T016533,0.011680287,0.29487428593634635
T016534,0.000543921,0.10228111763105739
T016535,0.2640913,0.750884078809311
T016536,0.23550282,0.7213888780942759
T016537,0.26696053,0.7534683091749893
T016538,0.0001532197,0.02448218241168927
T016539,0.2579629,0.7429759452842654
T016540,0.28606716,0.7713441883962228
T016541,0.01078931,0.2917654373761318
T016542,0.00043253083,0.08677573543698752
T016543,0.10748815,0.5522480861151051
T016544,0.0011089176,0.15225585823650564
T016545,0.00085673906,0.13352504566121323
T016546,0.2640913,0.750884078809311
T016547,0.033473633,0.39389111257917847
T016548,0.08397508,0.5169626549566704
T016549,0.00021392752,0.039132631251700155
T016550,0.1409339,0.6014067539734971
T016551,0.47953734,0.8967473671938756
T016552,0.094180115,0.5333229705047993
T016553,0.058315773,0.4601484475187502
T016554,0.015794113,0.31331364395911865
T016555,0.20784304,0.6869778105934015
T016556,0.04116177,0.4098433917537792
T016557,0.5617493,0.9332763377763961
T016558,0.05868826,0.4620137566548789
T016559,0.0009875896,0.14419228228344927
T016560,0.15268423,0.6169315664710683
T016561,0.00011651322,0.017545564061710643
T016562,0.01617358,0.3162087591808184
T016563,0.001818575,0.17965258617339602
T016564,0.4523405,0.8826798274589049
T016565,0.00062071066,0.11236544514825321
T016566,0.104267485,0.5478568375238021
T016567,0.055938195,0.44577002292775814
T016568,0.30293834,0.7848288190261532
T016569,0.36946347,0.8313061050013602
T016570,0.00033649104,0.07070687444137877
T016571,0.08269711,0.514941903392531
T016572,0.054523274,0.44291376831306106
T016573,0.35455203,0.821202347180663
T016574,0.35604703,0.82217386235573
T016575,0.14388585,0.6056425601367893
T016576,0.3775298,0.8360082384486845
T016577,0.00026285235,0.051334861850542104
T016578,0.6486671,0.9631212839544554
T016579,0.0010958622,0.15126491275793727
T016580,0.29922536,0.781681109858936
T016581,0.30155462,0.783390976567054
T016582,0.035729412,0.39940931877355923
T016583,0.45351043,0.8832238759569424
T016584,0.1532672,0.6199044029067734
T016585,0.06562529,0.48431974507441805
T016586,0.03284224,0.3922201064780632
T016587,0.00020752147,0.037500485757587534
T016588,0.36443794,0.8278475109781215
T016589,0.00027324609,0.052967007344654725
T016590,0.00054363545,0.10220339641705203
T016591,0.00013842438,0.021431624761978782
T016592,0.00030036052,0.060059068122644076
T016593,0.0034268375,0.21874635681809348
T016594,0.23795412,0.7241674114949676
T016595,0.00046717125,0.09062293553025298
T016596,0.35827863,0.823883729063848
T016597,0.041278243,0.4100571250922939
T016598,0.1368372,0.5941786810709984
T016599,0.000118757285,0.01803132164924416
T016600,0.0008953754,0.13655617300742237
T016601,0.14166112,0.6023394085415614
T016602,0.0055479775,0.2557027940776435
T016603,0.0034992828,0.2206116659542222
T016604,0.30225793,0.7841681887071076
T016605,0.11720827,0.567753468309175
T016606,0.056965202,0.4469358411378386
T016607,0.44978234,0.8811254031787976
T016608,0.16201301,0.6338942214277387
T016609,0.00056507473,0.10476819647922901
